STT,Comment,Label,Bert prediction
435,"Doesnt work! Couldnt even sign in AFTER JUST CREATING A PASSWORD!!!!! After I finished this, it asked does this app have ?'s. I couldnt answer because I cant access! App is a mess.!",N,Y
436,"MERCARI STEALS YOUR MONEY WHEN FEDEX DOESN'T DELIVER YOUR PACKAGES AND HAVE ZERO CUSTOMER SERVICE. NO BUYER PROTECTION. A LITERAL SCAM APP. My husband ordered 2 separate packages that were marked delivered by FedEx, we were home all day not once did we get a call to be buzzed in. They stole our packages basically. And unlike any other service, there is zero buyer protection, they literally haven't refunded us the ~$500 we lost. They only released the funds to the seller. 🗑🗑🗑 app.",N,Y
437,"There is a seller who has 3 accounts, NOT FAIR,  she sells mink lashes and fishtail brushes, when I reported her nothing happens because I think I am the only one who found out.  Her accounts are ""LashAddict | Kim"", ""LashAddict"" and ""BellaVixenLashes"", how I found out, well she has an account in Poshmark (name ""thuykiim"") with the pictures of all the 3 accounts, also she can post as much as she wants because  with 3 accounts she will never get the ""cool down""  NOT FAIR FOR OTHER SELLERS WHO FOLLOW GUIDELINES!!!!",N,Y
438,SHADY COMPANY FOR SELLERS Do not sell on this app. They will steal your money. They are known for making false claims to hold people's money for 4 months. And if u ask them why theY are holding your money be prepared for a vague answer that basically says because we said so. You ask them which item there concerned with and they give no answer. Shady company DOWNLOAD AT YOUR OWN RISK. If u sell anything request funds immediately.,N,Y
439,"MEGA SELLERS BEWARE THIS COMPANY DOES NOT ABSOLUTELY DOES PROTECT SELLERS I SHIPPED  OUT A $60 MACLAREN STROLLER AND THEY TOOK THE BUYER'S WORDS , THAT I SHIPPED THE WRONG ITEM. LIES LIES LIES. MERCARI DOES NOT DO A FULL INVESTIGATION THEY FAVOR THE BUYERS WORDS. I WILL NOW HAVE TO OPEN CASES WITH USPS AND THE BETTER BUSINESS. TAKE YOUR BUSINESS ELSEWHERE THE APP IS A TOTAL SCAM THEY DO NOT  WANT TO DO THEIR JOBS. STICK TO EBAY OR POSHMARK THEY PROTECT SELLERS AND DO FULL THROUGH INVESTIGATIONS. THEY ARE HORRIBLPEOPLE OUT THERE STEALING BRAND NAME ITEMS.  ASTRID'S EXTRAS",N,Y
440,I placed an order for Cocomelon Playhouse from seller Ms. Krazy Makeup and within 2 minutes the order was canceled by seller no reason just money refunded in 5-10 business days. Then Ms. Krazy Makeup blocked me and the app is useless. This site charged 11.50 s&h and 4.99 taxes. The seller Ms. Krazy Makeup is a scammer and the this app is a scam for the buyer. This app is a SCAMMERS DREAM there are NO FAIL SAFES FOR BUYERS! I put seller out there so you DON'T HAVE TO CALL BANK ON MON.,N,Y
441,"BEWARE! YOU WILL NOT GET PAID BEWARE! IF YOU SHIP WITHOUT USING UPS, USPS, OR FEDEX (OVERSIZE/OVERWEIGHT ITEMS) THE COMPANY NOTIFIED ME THAT THEY WILL NOT RELEASE THE PAYMENT FOR SHIPMENTS EVEN THOUGH THEY ENCOURAGE YOU TO MAKE THEM. THIS WILL RESULT IN YOUR ITEMS BEING STOLEN AND YOU RECEIVING NOTHING FOR THEM! SCAMMERS IMMEDIATELY CONTACTED ME TO BUY MY OVERWEIGHT OVERSIZED ITEMS-WHEN I CONTACTED THE COMPANY THEY LIED & PROMOTE SCAMS! THEY STEAL YOUR MONEY!!!!! Their reply below is pathetic!",N,Y
442,"When you do a search and scroll to the last listing, this POS app automatically activates an option to send you email updates when new items matching that search are posted. That's a slimy way of getting your ""permission"" to spam you without actually getting your permission. Don't believe me, search for something on this app, scroll down to the last listing and watch the toggle at the top of the screen AUTOMATICALLY turn on...WITHOUT your permission. SHAME ON YOU MERCARI! Deleted...",N,Y
443,**** THIS SITE IS THE ABSOLUTE WORST. DOES NOT OPEN MOST OF THE TIME AND DOESN'T UPDATE CURRENT LOCATION FOR HOURS. SPAMMED CONSTANTLY. TERRIBLE EXPERIENCE **** lame. scammers are taking over. super lame,N,Y
444,"MISSING ALLOW LAN ACCESS, DARK MODE AND A ICON ON THE NOTIFICATION AREA TO PAUSE, CONNECT OR DISCONNECT THE VPN.",N,Y
445,Xtra ⭐. For taking the time to respond to players. Thanks for showing we do Matter. Will keep checking for changes to game play👏🏼👍🏼! Do they HAVE ANY GAMES LIKE THIS WHERE WE CAN JST PLAY AND NOT HAVE TO DEAL WITH OTHER PPL COMING AND STEALING UR STUFF? NOW I GET THE REALISM OF IT. BUT SHEEZE RIGH5 BOW WE ARE EXPERIENCING DEAL LIFE PANDEMIC AND DISGUSTING GREEDY BEHAVIOR DAILY IN REAL TIME. ID LOVE A GAME LIKE THIS WHERE WE CAN DO EVERYTHING AND JST BE LEFT ALONE?,N,Y
446,ABSOLUTELY LOVE HOW PERFECT THEY MATCH THINGS WITH MY SKINTONE AND PERSONALIZED OPTIONS❤,N,Y
447,"You've forced us onto yet another poorly written update that chokes my cache with 108Mb of crud instead of cleaning up after itself. Psst.. I removed all the (frankly unlawful) spyware permissions from the apk file, and the app works without them. You do NOT need my phone number, every number that calls me or access to my contacts. Does data protection legislation mean as little to you as the Trades Description Act? Amateur scammers.",N,Y
448,Stole my money! This company stole my money! The shipping company returned my package to them and they refused to give me a refund even those they got all the clothes back and are going to sale them again! DO NOT GIVE THIS COMPANY EVEN ONE DIME OF YOUR MONEY OR THEY WELL STEAL IT! They are extremely dishonest!,N,Y
449,"So the general story with this app is that it's great when it works, but that's not very often. I've had the app on and off for several months and during this time it has frequently been unable to stream anything. I think this is a problem specifically with the mobile app as most of the time the service still works fine from a browser. I persevered however, and kept it on my device just in case it actually worked; that is, until I noticed something really annoying.  The app runs a geo-tracking background service... CONSTANTLY! As far as I could tell, there was no way to turn this off in settings, and while it is relatively small, this process was using ~30mb and slowly draining battery by using location features. It's a real shame because I love NBC Sports coverage, but I've had to uninstall the app and go back to the browser player.",N,Y
450,"I downloaded this app specifically for playoff hockey, but despite ALREADY HAVING TO PAY FOR A CABLE PROVIDER TO EVEN ACCESS THE APP so far the coverage contained is 70% ads, 20% buffering hockey games and 10% actually streaming hockey games. I wish this was a suitable alternative to the abysmal NHL app but sadly its a choice between two suckage apps. At least this one pretends to be free... Update: switched to Fios now the app will not authorize ANY of the games...would be zero stars",N,Y
451,This app is supposed to block calls that I set to be blocked but FOR SOME REASON THE CALLS KEEP COMING THROUGH 😬😬. The only thing I like about this app is that it gives the name of the person who calls if I don't know/recognize the number.,N,Y
452,Pls add filter which may increase the beauty of the video and please add an option where we can open our front flash lights of phone . Thnks.It's an amazing app and helping me but the price I would say is higher for me. Idk if other indians use it but I am sure the price is bothering them as well they may buy subscription if you set an special price for different locations. And that's not an Inequality but equality so that those who are not that privileged can also get benefitted.,N,Y
453,THANKS FOR THE FULL ACCESS UG!!!,N,Y
454,STOLE $20 WITHOUT PERMISSION. DO NOT USE THIS APP,N,Y
455,"I can access chords through the website WITHOUT LOGGING IN OR PAYING FOR ANYTHING. When you download the app, it forces you to pay for the subscription before being able to get the chords, if you press x on the offer, it goes back to the homepage.",N,Y
456,"I would've given this game 4-5 stars but on a level there a ""vip customer"" and it would have been fine but she was NAKED! it was blurred out of course but you could still see bits and parts and THIS IS A KIDS GAME THERE SHOULDN'T BE ANY NAKED PERSON.",N,Y
457,I love the app only that it has a lot of VIP stations which I cannot access since I am a student So please adjust a little bit THANKYOU.,N,Y
458,Alibaba am a terorist i now kenya is waiting to see death but i have no money now tell Honorable UHURU KENYATTA THAT I WANT FROM NOW YESTADAY THEY CLOSED MY TELEPHONE LINE NOW AM OFF SO TELL HIM AM FROM TWO TRIBES THAT I HAVE PERSON WHO TRIED TO KILL ME AND NOW HE CAME FOR THE SECOND TIME IF MY PRESIDENT WONT GET THIS PERSON AND KILL HIM I WILL KILL ALL HIS DESENDANT THE WHOLE BOTH 2 CLANS NOW I NEED YOUR ADVJCE AS A RICH Mam thank you just give me the money and i finish my job okay bye.,N,Y
459,Resolved by the one that was my plan to update the postal code for energy to identity allowed defensive driving course I KNOW I COULD PRODUCE THE RIGHTFUL BENIGN BEING THAT AIDS HAVE NURTURED AND PROVED HONORABLE DESPITE MY MEMORY CURE FORMULA THAT I just need to know where I am now in bed and switched it to identity allowed in process of mother and father love despite being affected by COVID-19 cases. I'm done for the postal master general port authority sim card swap out to control Androidl,N,Y
460,THIS VPN IS V.V. BEST IS A PUBG MOBILE LITE GAME IS V. BEST AND I AM V.V. HAPPY IS SO VPN 🥰🥰AND THENKU FOR MAD BY APP AND SO CUTE AND V.V. CUTE OFFICIAL AND I AM V.V. HAPPY OK 1.1.1.1: Faster & Safe VPN🥰🥰😍😍,N,Y
461,Fake reviews galore. I mean there are a LOT of OBVIOUS FAKE REVIEWS. You know when a developer is putting FAKE REVIEWS on the Play Store that there is something wrong and dishonest going on. Download with caution since this could be MALWARE or SCAMWARE.,N,Y
462,"WOO ensures the safety of all you ladies out there with the secure call feature, where the ball is in your court.",N,Y
463,"THERE IS A LOT OF MALWARE & PHISHING LINKED TO THE APP. AND TOO MANY PEOPLE POSING AS SUGAR DADDIES, BANK ACCOUNT TRANSFER SCAMS...ALL OF IT. 146 NOTIFICATIONS ON PHISHING ATTEMPTS.",N,Y
464,THIS IS BEST APP YOU SHOULD INSTALL IF YOU'RE WORKING ON YOUR GLOW UP!! IT'S FREE AND THE WORKOUTS ARE ALL ACCESSIBLE,N,Y
465,"DO NOT USE THIS TO SUBSCRIBE THE APP STORE WILL STEAL YOUR MONEY So I tried to buy a sub and the payment went through to Google but I never actually was told as subscribed, in fact I talked to the streamer I tried to subscribe too and he never got money from that, and still Google takes my money for a monthly sub each time despite it not working and the person I sub to not actually getting money.",N,Y
466,"I LOVE IT! I JUST PLAYED IT LIKE 3 DAYS AGO AND I EARNED A $10 GOOGLE PLAY CARD! I first started using this app when I was watching an add on youtube. I was like, maybe I should give it a go! Because even if it was a scam, I would still get to play games! I was kinda unsure at first, like what if it's secretly fishing for your information! No! It doesnt even ask for it. All you need is an email and a date of birth, and then you're done! I swear its not a scam! I highly recommend this app!",N,Y
467,Why do the fishing spot maps show the bottom as just white out you cant see colour changes of depth for deep holes or shallow sand banks the estuaries show green and blue water. But as soon as you see the ocean nothing but white out. This problem started a few mnths ago the same has happened to Fish brain PLS look into this problem its destroying the experience. POONA QUEENSLAND AUSTRALIA,N,Y
468,"You can make your own ringtone for each person in your contacts. And if they are vendors in your contacts you can assign them all the same ringtone . So when a robo call comes in it gets the generic ringtone and you know not to even bother answering. Also helps if you are driving and expecting an important call so you can pull over, stop and answer the call. ALWAYS remember to NEVER TALK AND DRIVE OR TEXT DRIVE. Your life and the life of someone else is NOT worth it. BE RESPONSIBLE!",N,Y
469,"BOT CITY!! DON'T EVEN BOTHER WITH THE SNEAKERS APP!! YOU WILL NOT WIN!! Basic Air Force Ones? All day. Anything close to exclusive? It gets BOTTED! NIKE KNOWS AND DOES NOTHING! WAY TO SHOW THANKS TO YOUR LOYAL CUSTOMERS! If you buy Nike products from the website, watch their videos and participate in their little surveys, that it increases your chances at winning? FAT CHANCE!! I but from Nike WEEKLY and only got exclusive access 1 time while people with BOTS practically stroll on in. DO BETTER!!",N,Y
